test_id,experiment_name,variant,customer_id,exposure_date,outcome_metric,value
TEST042,CTAColor,A,CUST046,2024-04-02,CTR,0.5
TEST043,HomepageLayout,B,CUST027,2025-01-04,CTR,0.76
TEST044,CTAColor,A,CUST085,2025-09-24,ConversionRate,0.18
TEST045,PricingTest,B,CUST048,2024-01-23,CTR,0.61
TEST046,CTAColor,A,CUST093,2025-05-06,BounceRate,0.53
TEST047,PricingTest,B,CUST018,2025-02-02,BounceRate,0.4
TEST048,HomepageLayout,B,CUST023,2024-01-18,CTR,0.85
TEST049,PricingTest,B,CUST006,2025-07-12,ConversionRate,0.42
TEST050,HomepageLayout,A,CUST068,2024-06-14,ConversionRate,0.15
TEST051,HomepageLayout,A,CUST079,2024-10-13,BounceRate,0.28
TEST052,CTAColor,A,CUST014,2025-02-17,ConversionRate,0.25
TEST053,PricingTest,A,CUST036,2025-04-27,ConversionRate,0.6
TEST054,CTAColor,B,CUST046,2025-06-21,BounceRate,0.64
TEST055,PricingTest,B,CUST084,2025-09-10,CTR,0.97
TEST056,CTAColor,A,CUST020,2025-02-28,CTR,0.62
TEST057,CTAColor,A,CUST072,2024-08-06,BounceRate,0.68
TEST058,CTAColor,B,CUST066,2025-08-02,ConversionRate,0.75
TEST059,CTAColor,B,CUST037,2024-03-31,ConversionRate,0.43
TEST060,PricingTest,B,CUST009,2024-08-10,CTR,0.67
TEST061,HomepageLayout,B,CUST052,2024-06-20,CTR,0.31
TEST062,PricingTest,A,CUST029,2025-02-21,BounceRate,0.55
TEST063,HomepageLayout,A,CUST059,2025-02-22,ConversionRate,0.65
TEST064,PricingTest,B,CUST046,2025-09-17,BounceRate,0.81
TEST065,HomepageLayout,A,CUST035,2025-09-30,BounceRate,0.44
TEST066,CTAColor,A,CUST074,2024-06-23,CTR,0.38
TEST067,HomepageLayout,B,CUST069,2025-01-17,CTR,0.75
TEST068,HomepageLayout,B,CUST091,2024-08-17,CTR,0.97
TEST069,PricingTest,A,CUST081,2024-04-21,BounceRate,0.4
TEST070,PricingTest,A,CUST028,2025-01-27,CTR,0.85
TEST071,CTAColor,B,CUST069,2025-05-09,ConversionRate,0.73
TEST072,HomepageLayout,A,CUST039,2024-01-01,CTR,0.47
TEST073,PricingTest,B,CUST017,2024-07-13,CTR,0.2
TEST074,PricingTest,B,CUST089,2024-01-23,BounceRate,0.22
TEST075,PricingTest,B,CUST045,2025-09-17,CTR,0.59
TEST076,CTAColor,A,CUST053,2025-06-27,BounceRate,0.1
TEST077,CTAColor,A,CUST045,2024-05-30,BounceRate,0.23
TEST078,HomepageLayout,A,CUST041,2024-08-20,CTR,0.76
TEST079,HomepageLayout,A,CUST071,2025-08-01,CTR,0.44
TEST080,HomepageLayout,A,CUST029,2025-06-12,CTR,0.89
TEST081,CTAColor,B,CUST011,2024-10-13,BounceRate,0.79
TEST082,CTAColor,B,CUST088,2024-10-29,ConversionRate,0.23
TEST083,CTAColor,A,CUST072,2024-02-24,ConversionRate,0.86
TEST084,CTAColor,A,CUST081,2024-06-20,ConversionRate,0.13
TEST085,PricingTest,B,CUST020,2024-01-25,BounceRate,0.41
TEST086,CTAColor,A,CUST049,2025-03-29,BounceRate,0.64
TEST087,CTAColor,A,CUST083,2024-11-03,ConversionRate,0.26
TEST088,CTAColor,A,CUST042,2025-08-30,BounceRate,0.61
TEST089,PricingTest,A,CUST060,2024-10-30,CTR,0.96
TEST090,HomepageLayout,B,CUST034,2024-07-19,CTR,0.6
TEST091,HomepageLayout,A,CUST015,2024-10-12,ConversionRate,0.24
TEST092,PricingTest,B,CUST095,2024-11-25,ConversionRate,0.43
TEST093,CTAColor,A,CUST078,2025-06-08,BounceRate,0.96
TEST094,CTAColor,B,CUST062,2025-05-23,BounceRate,0.51
TEST095,CTAColor,A,CUST085,2024-09-26,BounceRate,0.8
TEST096,HomepageLayout,A,CUST066,2025-04-07,BounceRate,0.14
TEST097,PricingTest,B,CUST033,2025-09-17,CTR,0.29
TEST098,HomepageLayout,B,CUST005,2025-05-26,BounceRate,0.46
TEST099,CTAColor,B,CUST012,2025-07-20,ConversionRate,0.99
TEST100,CTAColor,B,CUST056,2025-09-11,CTR,0.66
